Id,SalePrice
1713,262715.284054881
1714,214378.8373731702
1715,204501.86041228424
1716,188523.56905997125
1717,177968.2481302655
1718,150897.67929752616
1719,189053.27504403045
1720,233773.03817976487
1721,186906.4691998571
1722,149565.10129986636
1723,163045.66219755122
1724,191478.0207001349
1725,237512.55718207167
1726,165125.63634013254
1727,157428.69270885581
1728,180425.57888373756
1729,174749.13804400756
1730,171388.86031253738
1731,155748.5230438183
1732,156977.61327209833
1733,152905.15479362247
1734,159602.2815798343
1735,160362.715135261
1736,149211.48741118266
1737,273415.10363864026
1738,216183.78927161606
1739,308615.3671261538
1740,205044.84615855626
1741,183667.4821655572
1742,168270.90670175242
1743,172735.36828866554
1744,271785.8988445651
1745,205453.23913760277
1746,282929.84552188654
1747,235432.48036872176
1748,247448.54494942198
1749,172962.25364157872
1750,180306.7011595322
1751,235822.9908894212
1752,158670.38106397455
1753,190855.70789160885
1754,246836.09868792663
1755,179392.56635558163
1756,169556.38728730517
1757,157055.57501886238
1758,183749.04286738945
1759,202753.22866859142
1760,185794.4970871515
1761,190229.19193093778
1762,226491.08844044028
1763,181323.4115405786
1764,154358.49264313196
1765,220775.89140427776
1766,201528.176393241
1767,239071.09974835475
1768,176351.05485970422
1769,206416.32443054795
1770,166714.95168373943
1771,148544.28732549326
1772,157328.82677182704
1773,169477.19759528807
1774,217964.81827818844
1775,178096.15274716832
1776,162758.24199006887
1777,136403.46501099956
1778,163054.0151468023
1779,139928.67806470557
1780,228082.87955562488
1781,168012.4833862075
1782,124665.93508421571
1783,161831.14562283512
1784,119721.13375589144
1785,144294.9784798754
1786,211042.4928065228
1787,189503.49963548797
1788,73437.51123947691
1789,126666.05604286828
1790,118324.31605763307
1791,235420.378870898
1792,189628.63484943612
1793,188542.01925167348
1794,166312.85648124115
1795,168298.48888847925
1796,131601.3948967825
1797,167892.58095088816
1798,136633.1180617098
1799,144070.30814346066
1800,111979.4444469689
1801,169237.04869896395
1802,191690.1904827732
1803,198516.18956138942
1804,131077.68823044872
1805,181249.2993502331
1806,147918.23937730407
1807,182684.70303307363
1808,154569.9072856825
1809,152132.7977024182
1810,188041.08346627917
1811,113778.88078353363
1812,121338.02334681698
1813,155801.96894829217
1814,118991.54839699918
1815,94867.2109132348
1816,115356.57085370854
1817,120248.3796445733
1818,129514.50934649153
1819,135423.14712169956
1820,90456.18299813174
1821,135426.23069670235
1822,167712.16115068202
1823,61783.71217971319
1824,155171.16053163566
1825,184662.8965587707
1826,158502.05238076783
1827,159130.87764151554
1828,181764.64295751142
1829,169506.60899685114
1830,180793.6215988784
1831,205805.9128103965
1832,172841.97289731185
1833,189355.78924199476
1834,141126.26886728246
1835,152451.65060848524
1836,171745.58393136173
1837,97040.71312002481
1838,156318.40995122903
1839,97695.86420984635
1840,162752.1116352741
1841,154641.03722788283
1842,147302.1073159316
1843,179499.64212147164
1844,147218.51301580144
1845,201253.7756608769
1846,195685.06641927437
1847,218779.24691115614
1848,77937.4919795568
1849,151105.73400047445
1850,157806.32833017007
1851,172930.78633454797
1852,142572.47368394863
1853,126399.51368174517
1854,178683.2723007812
1855,147478.203753388
1856,215471.41030708756
1857,201441.17254481345
1858,185974.06034732334
1859,148795.77904254908
1860,150764.25205616318
1861,144882.20909695065
1862,329437.4142360674
1863,326481.31089487567
1864,326481.31089487567
1865,270354.65162510896
1866,289906.2165020536
1867,223805.93785126542
1868,262998.18015361414
1869,188367.4340371986
1870,219862.2492627094
1871,220429.99351145406
1872,169787.52540465715
1873,225915.50135617718
1874,183390.09582487834
1875,223378.26872674964
1876,209584.61648556497
1877,204807.13476696092
1878,201051.19460912718
1879,147594.1740686459
1880,166401.109486335
1881,227447.69617239083
1882,246344.77878741833
1883,190523.03958285786
1884,200884.87311100875
1885,243916.82039369707
1886,260313.947348195
1887,200808.54605404226
1888,263165.1318424096
1889,157482.08946956167
1890,154029.0427927859
1891,141329.83818956037
1892,146847.23878149176
1893,159750.3474730403
1894,171147.72248843062
1895,188084.38017041775
1896,163418.38318231728
1897,169169.86946860666
1898,161643.3190485404
1899,182890.52018250912
1900,196692.33172086888
1901,222652.97376554273
1902,200713.27353708533
1903,262820.3676830166
1904,165070.2505074151
1905,221938.94006173406
1906,220854.13463147922
1907,245499.61799167987
1908,138414.48996964152
1909,131102.54141698166
1910,127668.79987792007
1911,248730.99308766713
1912,305699.1269863993
1913,163197.90482081406
1914,105440.38692601223
1915,256274.39872116316
1916,118909.91785917168
1917,255232.15927666094
1918,175764.20529115282
1919,160023.67857445485
1920,180457.7519646898
1921,239516.43010376033
1922,285360.128340173
1923,204017.48710349345
1924,215498.80249917653
1925,203816.85074967236
1926,288470.95222539443
1927,147003.97119572238
1928,193256.0387939422
1929,121641.982210113
1930,152132.62708018563
1931,159379.8893338705
1932,166578.4333712645
1933,190443.9458154119
1934,222146.38181590626
1935,178972.20876557217
1936,191883.8636695105
1937,210333.76444433318
1938,182684.1972831436
1939,232416.054764682
1940,188764.93449150302
1941,198262.07991193442
1942,200023.21932371292
1943,203339.95411270164
1944,256357.6000934993
1945,307517.46095177735
1946,197570.64448558592
1947,271576.9658717386
1948,222182.162763417
1949,213237.8215200457
1950,177357.88593149395
1951,260860.28042633782
1952,219119.50647813783
1953,161860.4829208174
1954,224977.16773688418
1955,168765.2757535525
1956,322787.1401618821
1957,184047.27185911982
1958,297848.6972834796
1959,162350.27456569494
1960,139495.10186699097
1961,133733.13349966315
1962,138513.84130900574
1963,137899.75408627864
1964,149034.8567691917
1965,156433.57598210344
1966,167494.6479349263
1967,241565.03604660835
1968,279631.90956227883
1969,339599.2483431079
1970,376459.85142170993
1971,349702.93161636667
1972,292254.51276407467
1973,219492.81051467077
1974,254284.46008283534
1975,290760.1593542
1976,259437.86747736565
1977,291249.59144306765
1978,332224.95812710386
1979,296056.6502744012
1980,189485.8839109124
1981,292531.05535412405
1982,213095.04788692016
1983,206488.65885642316
1984,151450.89726210272
1985,192704.48592738865
1986,197121.91761437422
1987,172340.99996786384
1988,176306.0837283625
1989,184066.5718545343
1990,201129.8016037126
1991,196967.06371360016
1992,211196.6087243353
1993,173558.3844126357
1994,242874.26998556257
1995,202497.48766400997
1996,251207.12417507026
1997,274283.4243599482
1998,271923.1871043533
1999,241367.93326607533
2000,284870.72104872484
2001,253449.82623607074
2002,238168.59219500484
2003,236090.66267245988
2004,246625.04146927944
2005,233286.735044216
2006,221926.88059992832
2007,255287.32719285644
2008,196691.22777876523
2009,175680.0590873405
2010,196462.3966034171
2011,157440.39199374744
2012,180020.56303174756
2013,171831.76265081333
2014,184210.8957834089
2015,212639.8475833857
2016,180302.0043381064
2017,199021.02642135235
2018,156393.75235181392
2019,164422.2082713567
2020,160892.93791178727
2021,135352.88074554183
2022,231565.69002794925
2023,162843.25869747548
2024,286205.3865469568
2025,358954.1563488997
2026,168080.15910263103
2027,157015.36366658527
2028,166895.57666147445
2029,180064.99765150395
2030,262833.3006843558
2031,243039.60655938287
2032,241948.69563606125
2033,265439.5201770199
2034,163523.0284169549
2035,252852.0903815501
2036,204546.67620753602
2037,204008.4528780894
2038,252051.63532704106
2039,208531.57533693322
2040,337651.2427551926
2041,245922.8348269196
2042,228085.29238335247
2043,188902.51320808218
2044,229489.15225602916
2045,234014.91503726572
2046,189512.48999980517
2047,171173.7699616388
2048,185128.969632088
2049,203627.58389490738
2050,199982.31429231103
2051,133732.3406370892
2052,168324.2847164032
2053,177574.12206621532
2054,132750.44003269347
2055,170961.06811619955
2056,158679.46921069588
2057,163868.37253725313
2058,234960.3497871659
2059,184477.4301202666
2060,185259.0259070281
2061,206156.78748117047
2062,168550.60664867616
2063,128848.00846511607
2064,175895.42118195584
2065,165044.71065137794
2066,200166.35436481994
2067,171513.83954179188
2068,207832.96539655555
2069,127404.35458735867
2070,150046.41457833446
2071,140679.73660011275
2072,174341.02319458243
2073,181477.30188071795
2074,224197.51586667733
2075,183381.7013412691
2076,146356.23517826633
2077,139208.97043747915
2078,137228.50982341706
2079,172649.5527277557
2080,150475.83058620125
2081,163593.04776107793
2082,171005.3526643639
2083,174360.67004286413
2084,138634.6505151177
2085,161378.9743733276
2086,182419.81912431226
2087,167404.01924566322
2088,145785.75531743042
2089,100783.79005729224
2090,134598.8495864581
2091,161468.4600743193
2092,174994.15472448303
2093,168833.20719659844
2094,146311.7495552692
2095,183997.64387756813
2096,129506.56063130706
2097,95550.4664005074
2098,181962.3442448461
2099,101494.76283838056
2100,129452.12778673154
2101,140847.64867403771
2102,153799.7214690019
2103,137793.25919230853
2104,205878.3567264833
2105,134564.83737396522
2106,111436.1875983278
2107,239907.1148179207
2108,131091.7840514551
2109,154548.1300326819
2110,178843.8090787588
2111,189098.4879673133
2112,192655.63589735056
2113,163193.69246385945
2114,160097.76619150303
2115,189957.16123973738
2116,174225.12550408446
2117,191342.80282643923
2118,173529.70741503616
2119,147763.2761902094
2120,152190.12223628093
2121,135118.95505206025
2122,146718.09292579777
2123,143868.008329438
2124,230157.14594566933
2125,182903.5315926132
2126,184497.8525997417
2127,186832.1211659255
2128,139644.50668258232
2129,140102.72742795624
2130,185254.2523817448
2131,204838.64227439094
2132,154836.02632876707
2133,173970.1559470296
2134,157654.2776430591
2135,123306.5769068171
2136,123173.94587406663
2137,171487.1632254665
2138,136734.62227439787
2139,183141.28111289378
2140,166869.8745181062
2141,163688.46708270558
2142,173914.99565101895
2143,157262.33053860505
2144,154811.46562650293
2145,153910.4382307306
2146,185756.2578316073
2147,191128.83786358795
2148,162419.5911910538
2149,142699.44239900442
2150,215517.49819001145
2151,135198.68316696794
2152,205379.43333637802
2153,172897.73707200622
2154,125768.0501878886
2155,176650.759907062
2156,290378.9476924606
2157,222942.89104161534
2158,240176.57460957792
2159,215887.72468879077
2160,166627.83487163007
2161,228351.2107980174
2162,281116.1262176114
2163,302367.6761276574
2164,227618.68498696273
2165,188094.5028803142
2166,160799.8510269368
2167,195591.74534351332
2168,186879.8193762075
2169,194237.41462108193
2170,204692.28683583214
2171,156754.25236922575
2172,186071.3558729085
2173,197441.9846293335
2174,236061.73665849096
2175,283207.85410738573
2176,293959.53619955457
2177,231747.9409149558
2178,224854.50750638312
2179,133292.683194793
2180,212179.88714697084
2181,169857.42056289292
2182,196145.6474847942
2183,186996.11852201002
2184,171659.5762149105
2185,136178.72388722555
2186,185367.3396204815
2187,186851.71087960096
2188,184709.37566326294
2189,290250.8096932282
2190,119139.80965676831
2191,113826.28479374875
2192,132291.27223968753
2193,141647.74154158586
2194,135833.8324675182
2195,121993.27297380942
2196,120018.96884603963
2197,154568.15150671417
2198,188596.4268570491
2199,191450.4100183939
2200,185707.63070433974
2201,177840.8674766526
2202,228961.31798588732
2203,207398.05082399165
2204,225296.55154717717
2205,176179.7072270832
2206,200153.12316226432
2207,223338.895639539
2208,265673.78275748226
2209,285343.7019398876
2210,125507.5412956105
2211,169396.00656360947
2212,145333.0768463351
2213,120164.7116320653
2214,162507.58684960872
2215,158837.58357661503
2216,206303.517581439
2217,109790.67366708252
2218,96768.3231124942
2219,122726.87788210304
2220,69140.4646384659
2221,256274.39872116316
2222,226562.80051536675
2223,262651.32070099976
2224,202222.49665996435
2225,167632.52838800542
2226,216676.12675300703
2227,183071.03673656515
2228,229568.3285008028
2229,229298.16082722912
2230,154435.13342195988
2231,197588.9260963441
2232,193741.69795946014
2233,179250.2264394855
2234,225182.40711571896
2235,202264.36558123707
2236,261711.0811452733
2237,287595.0667032263
2238,188200.72800980232
2239,162270.77399977672
2240,163971.98968545342
2241,170753.17281112168
2242,139703.84417668302
2243,134735.09512571426
2244,101742.39833316997
2245,94378.24893956872
2246,162339.93170806882
2247,138117.6332744393
2248,148688.07558446788
2249,141884.40563236797
2250,176602.4420181556
2251,174814.01338433992
2252,214190.88854508274
2253,160545.24864368202
2254,198960.28272359347
2255,214869.0101400646
2256,194208.36423081686
2257,232318.15134737839
2258,176823.87965991962
2259,203851.56630017675
2260,197436.8075227934
2261,199278.6806506645
2262,199283.70281303613
2263,263451.5159814255
2264,325057.47435755434
2265,207303.27240980795
2266,261456.7159289477
2267,286589.38357895956
2268,336264.4424669994
2269,168597.32934144995
2270,188267.8917664559
2271,189889.602175189
2272,201967.5988890526
2273,167429.97327950157
2274,184676.5316772502
2275,208714.33259411858
2276,159244.43176351232
2277,226533.76217814122
2278,187475.13215746242
2279,158958.77052727563
2280,165254.57810207043
2281,162077.82862603266
2282,185404.3325098722
2283,142809.36642334762
2284,132954.56031432337
2285,154821.38109560907
2286,155805.3479665388
2287,291416.23131389474
2288,255608.21719307255
2289,278090.9871454844
2290,382785.2583972137
2291,290154.9877055678
2292,351731.80655922927
2293,298020.2082265301
2294,367330.4870254571
2295,287824.58125039504
2296,264714.6626725479
2297,249602.42777886815
2298,290649.5785732675
2299,327087.8937930296
2300,300503.13278623566
2301,238482.6542948271
2302,230135.6295492954
2303,232994.00280939625
2304,230686.70177516944
2305,170206.46433787944
2306,174620.45178132082
2307,183949.5614610496
2308,208089.31981212812
2309,264921.8375532985
2310,203296.02458477853
2311,179094.04460457066
2312,173324.0458039813
2313,187865.88367715824
2314,156194.05844710884
2315,176038.79793341426
2316,187307.14369954448
2317,177805.2535349721
2318,163331.81058028733
2319,168458.31404704598
2320,180997.60116121356
2321,221943.85879940807
2322,171650.42423821916
2323,174120.54040196238
2324,163526.99134690355
2325,207864.33250534194
2326,163902.9575751433
2327,202409.85640952224
2328,214425.45849328663
2329,202591.65965808183
2330,193134.1419448365
2331,314180.35469845554
2332,374010.5196442243
2333,294940.71533077734
2334,253227.10063584294
2335,262991.45175318164
2336,298832.39709706063
2337,199086.56578520284
2338,264972.0683579225
2339,234547.36149042944
2340,322099.81859515636
2341,217021.9279352172
2342,236981.08104626054
2343,219981.17279005892
2344,230551.2323738306
2345,230753.0785346251
2346,209027.30285446276
2347,194803.52032058258
2348,232812.32032352197
2349,176060.7218110068
2350,246053.9060157355
2351,235614.0871358975
2352,266906.83518154826
2353,244681.8555601681
2354,172240.32539282917
2355,170529.06343330332
2356,157749.88218114505
2357,191771.18152656071
2358,194252.68991627838
2359,166838.8646787275
2360,128248.92124977968
2361,174812.59825852947
2362,276503.86170463974
2363,166218.58682951776
2364,172563.7743873199
2365,217896.225888243
2366,188797.8598759524
2367,203592.40954758608
2368,193559.71589278514
2369,221731.46918716832
2370,187580.9856308098
2371,171996.59927381616
2372,194029.05859369022
2373,264810.5524676904
2374,288437.61275046255
2375,224589.64164727213
2376,277420.21030339017
2377,243060.7293585986
2378,172443.14506121786
2379,246708.75823747172
2380,153975.25700289596
2381,173231.32975036983
2382,212087.91596201542
2383,200146.92562961785
2384,236417.86333709076
2385,198818.4399996054
2386,181771.61509671694
2387,162209.08918996638
2388,147090.02361385163
2389,158493.17433153983
2390,194193.56107847448
2391,174971.50770999904
2392,150754.6551744005
2393,202270.47761641408
2394,174648.44241123495
2395,248360.2888819858
2396,183240.54829379017
2397,228795.92938026576
2398,177780.7257074456
2399,92566.93924470036
2400,83985.84636212226
2401,161265.81278700754
2402,170356.80868627178
2403,187836.41317266383
2404,176045.4059124521
2405,190167.65210118942
2406,166273.9731936435
2407,133175.86578771385
2408,164871.81750264275
2409,169473.50408443107
2410,206769.45642037192
2411,162439.96332126445
2412,186417.09383446284
2413,166999.98801625037
2414,167563.45297997582
2415,175694.0855359238
2416,177747.80575049884
2417,160853.155297015
2418,152043.99543112592
2419,158053.0255105201
2420,167472.25718924633
2421,187118.65527907023
2422,165347.32984668706
2423,147174.3515875441
2424,210234.92815997923
2425,289641.4256852826
2426,190095.80099881996
2427,131692.4597293603
2428,207899.25893559254
2429,156049.1739546674
2430,166821.95309547297
2431,170856.88995991184
2432,140357.47732305655
2433,152309.71469213674
2434,149615.19219667307
2435,172029.91683136305
2436,111027.82178810032
2437,151379.05509904888
2438,173645.2021531289
2439,147717.91644473976
2440,158440.49133584677
2441,123339.64799895852
2442,133128.5769043859
2443,148268.4432275994
2444,138631.71640965733
2445,98017.07843240426
2446,164179.08117874694
2447,212371.7587433374
2448,173508.50463770522
2449,134427.0633628871
2450,166381.58711892762
2451,146646.05106227408
2452,231029.2003311733
2453,123465.98592223648
2454,152483.23454352273
2455,188847.70267414197
2456,154028.98043293075
2457,173977.46951187402
2458,170550.88393222252
2459,147848.2300637953
2460,176873.53963578335
2461,152712.3801756679
2462,167800.2995348375
2463,154300.2522720584
2464,222193.1566807564
2465,156982.3214721772
2466,152779.66072200882
2467,173851.12944045625
2468,117779.87822714217
2469,115664.46951538493
2470,231624.64845662177
2471,227024.38527099157
2472,227953.57193720792
2473,131004.07659043318
2474,155318.09193066182
2475,251049.0228675744
2476,163191.10716179965
2477,155617.62459606573
2478,176568.14635065067
2479,167405.5237254265
2480,185074.58133151612
2481,173689.45627081706
2482,146459.7180692113
2483,153340.1249008091
2484,161864.41259858737
2485,143880.49310668383
2486,178269.655352873
2487,237482.202244816
2488,191128.21605095372
2489,175203.93212571938
2490,192968.42388925992
2491,127047.88606553871
2492,190621.36577819553
2493,175230.2957628923
2494,199266.2632275277
2495,145687.20164813136
2496,259164.69948838576
2497,167915.286186955
2498,147516.58216608077
2499,132877.4122744722
2500,155325.31149207134
2501,152125.26971659323
2502,199973.8956006097
2503,136994.289595074
2504,211339.01797924336
2505,212367.56251534147
2506,242462.56927331947
2507,235670.58566067327
2508,241332.50132834268
2509,198800.1880120929
2510,218364.7734257707
2511,185148.68349279492
2512,199686.69176499583
2513,196753.94491044537
2514,203135.38156441148
2515,185484.75603546307
2516,160027.23933083375
2517,156765.53159033565
2518,186849.57187245289
2519,216550.25157073335
2520,227377.07664683432
2521,193549.8600398155
2522,203069.39953660438
2523,149413.77829440674
2524,146625.5466624594
2525,174900.62883942862
2526,160141.93904839858
2527,146362.38614532058
2528,171373.1442500425
2529,161171.8653192986
2530,154688.5649990682
2531,271629.12252732844
2532,212826.17090027904
2533,196534.31583082507
2534,241145.921348255
2535,292139.90019311616
2536,237221.31783531184
2537,227894.7091818956
2538,179492.16880261898
2539,184118.32731760037
2540,176281.39005834053
2541,194403.48765942408
2542,172288.52916256883
2543,152401.35313483607
2544,147595.83699889397
2545,170777.5197662517
2546,162031.88681291844
2547,166470.1594654732
2548,184322.31584569358
2549,151217.15850696503
2550,339375.9749394662
2551,123050.76480109486
2552,139149.46356949312
2553,106532.19311554008
2554,149305.6838679666
2555,168077.19316258281
2556,147454.56773433002
2557,157613.9252038896
2558,217641.5322257306
2559,189097.19119112223
2560,201293.78786074763
2561,171373.6071893602
2562,180820.189268018
2563,193197.6444436182
2564,210699.2158202681
2565,173336.83097711674
2566,199847.15615276006
2567,180802.8100857294
2568,258403.83363425988
2569,234744.25304573763
2570,120046.47682323155
2571,201838.8350405169
2572,175138.73991175994
2573,247676.7808275357
2574,348376.6401669393
2575,152815.5842687159
2576,171142.10962796365
2577,174074.68236943713
2578,121770.9492991585
2579,115242.4477725651
2580,150185.00545136462
2581,148185.11388473518
2582,134752.57115128852
2583,223154.28500838953
2584,131801.66832629114
2585,174016.64248025639
2586,201463.53926201075
2587,217662.96167919438
2588,168914.9443430324
2589,154130.03014452287
2590,197186.4139006468
2591,253972.79631581157
2592,217427.69572211234
2593,228681.7162298883
2594,182528.0238561592
2595,197541.54117986962
2596,285058.23159659555
2597,197111.40842387022
2598,234588.8691009758
2599,282011.36503975384
2600,194406.2483867123
2601,153071.014377764
2602,124540.87993196084
2603,87776.76518059277
2604,125142.83040750511
2605,117509.3874613448
2606,137340.22451835955
2607,178338.55108724398
2608,233766.8257500119
2609,156068.72463484044
2610,111018.8106435093
2611,198995.68229994696
2612,183324.1424567346
2613,144996.90950681912
2614,165525.80519034274
2615,178620.24294440143
2616,157730.456257807
2617,222506.32068828383
2618,205196.89134721784
2619,249618.06800209658
2620,217576.76784200085
2621,199407.49081866234
2622,199202.97589172793
2623,265108.22857548244
2624,259936.24156723692
2625,278221.61538881075
2626,185326.62985432884
2627,194040.67858145357
2628,375970.7134028421
2629,359581.0309314071
2630,299655.9268781555
2631,365764.2833767841
2632,365598.4123936334
2633,280959.1378316034
2634,359616.03319495544
2635,157660.64394349843
2636,211498.42099470852
2637,171019.11396318028
2638,243753.19047418685
2639,211389.07226162238
2640,196226.2280477394
2641,147595.74974054043
2642,179873.82523739006
2643,140931.1889652183
2644,151260.17891623918
2645,143660.7543030576
2646,143763.4444874449
2647,149764.43293602436
2648,163650.0480703482
2649,173320.97448245285
2650,176588.9975733161
2651,155237.02398189076
2652,319868.1511759729
2653,239713.02423534973
2654,231722.9559805515
2655,330556.7395487836
2656,289889.50247226784
2657,305112.0326629666
2658,273133.8704380171
2659,275832.704881584
2660,276382.55663645786
2661,304606.96854256245
2662,297441.5474980198
2663,241152.6225771318
2664,262317.954403912
2665,289412.15583348094
2666,265351.4288100494
2667,169046.39702963768
2668,190016.97886662043
2669,173017.99162509115
2670,265450.97215938434
2671,186660.28221344313
2672,175284.8586707528
2673,185463.8945346919
2674,190326.9856821904
2675,157835.55189120056
2676,194411.61438305635
2677,204272.00007096
2678,243031.18425059432
2679,251167.86605413936
2680,261995.7578152759
2681,361535.81008836237
2682,340904.9864665749
2683,397326.972048951
2684,286211.7437193242
2685,324437.2316672922
2686,244910.39364641896
2687,284930.80114715424
2688,228138.53662249373
2689,208331.49835581786
2690,317831.0665618798
2691,191101.43038780295
2692,168213.15353919097
2693,184872.95847756258
2694,159514.30619092323
2695,196094.55769818675
2696,188230.75209500745
2697,191739.8302417899
2698,191444.03357812765
2699,159694.41374310706
2700,155124.96306441555
2701,157999.4239053419
2702,148054.07196624973
2703,153061.87577629113
2704,189845.39577686673
2705,161061.18961849684
2706,153619.15865409555
2707,170326.51499489945
2708,168241.50489269095
2709,158908.54156265146
2710,165012.733199659
2711,288660.9490240624
2712,326539.2765473274
2713,175161.17469948134
2714,155211.694927693
2715,171553.91658393317
2716,155960.81006781285
2717,185408.61224191965
2718,225770.84096699514
2719,159980.18222700845
2720,201870.60982145573
2721,178090.91922418235
2722,184279.6892332823
2723,178496.4233969098
2724,138539.76850842734
2725,175030.64968198948
2726,178286.79939922426
2727,180028.33172939724
2728,207132.74825525755
2729,182979.7835435585
2730,177170.95942276155
2731,165101.18318615557
2732,136910.72989020296
2733,192631.14466510058
2734,174905.58981140057
2735,171701.71676881015
